tool_id,tool_v,future_date,usage
mummer_nucmer,4.0.0beta2,2019-10-01,6.0
bedtools_intersectbed,2.27.0.2,2019-10-01,133.0
samtool_filter2,1.8+galaxy1,2019-10-01,18.0
uniprotxml_downloader,2.1.0,2019-10-01,14.0
goseq,1.36.0+galaxy0,2019-10-01,14.0
tp_grep_tool,1.1.1,2019-10-01,18.0
diffbind,2.10.0,2019-10-01,18.0
charts,1.0.1,2019-10-01,26.0
bamtools,2.4.0,2019-10-01,16.0
mothur_taxonomy_to_krona,1.0,2019-10-01,16.0
Extract genomic DNA 1,3.0.3,2019-10-01,50.0
bowtie2,2.2.6,2019-10-01,58.0
ngsutils_bam_filter,0.5.9,2019-10-01,103.0
lastz_wrapper_2,1.3.2,2019-10-01,106.0
qiime_make_phylogeny,1.9.1.0,2019-10-01,5.0
bwameth,0.2.0.4,2019-10-01,53.0
sam_pileup,1.1.2,2019-10-01,10.0
bctools_extract_alignment_ends,0.2.2,2019-10-01,12.0
deeptools_plot_pca,3.1.2.0.0,2019-10-01,21.0
megahit,1.1.3.4,2019-10-01,36.0
fasta_compute_length,1.0.1,2019-10-01,12.0
samtools_mpileup,2.1.4,2019-10-01,49.0
bedtools_genomecoveragebed,2.27.1,2019-10-01,27.0
freebayes,1.0.2.29-3,2019-10-01,40.0
cshl_fastq_quality_filter,1.0.2,2019-10-01,54.0
mothur_venn,1.39.5.0,2019-10-01,9.0
collapse_dataset,4.0,2019-10-01,27.0
poretools_qualdist,0.6.1a1.0,2019-10-01,5.0
bedtools_getfastabed,2.27.1,2019-10-01,38.0
transdecoder,3.0.1,2019-10-01,22.0
XY_Plot_1,1.0.2,2019-10-01,7.0
vsearch_chimera_detection,2.8.3.0,2019-10-01,3.0
limma_voom,3.38.3+galaxy3,2019-10-01,83.0
picard_NormalizeFasta,2.18.2.1,2019-10-01,9.0
basil,1.2.0,2019-10-01,3.0
flye,2.3.7,2019-10-01,10.0
vigiechiro_idvalid,0.1.1,2019-10-01,8.0
PeptideIndexer,2.3.0,2019-10-01,146.0
query_tabular,3.0.0,2019-10-01,80.0
vigiechiro_idcorrect_2ndlayer,0.1.1,2019-10-01,8.0
gatk2_haplotype_caller,0.0.7,2019-10-01,4.0
MSGFPlusAdapter,2.3.0,2019-10-01,123.0
pandas_rolling_window,0.1,2019-10-01,10.0
crosscontamination_barcode_filter,0.3,2019-10-01,9.0
shovill,1.0.4+galaxy0,2019-10-01,10.0
snippy,4.3.6+galaxy2,2019-10-01,35.0
flanking_features_1,4.0.1,2019-10-01,10.0
bg_uniq,0.3,2019-10-01,18.0
samtools_slice_bam,2.0.1,2019-10-01,45.0
sklearn_searchcv,1.0.7.10,2019-10-01,138.0
gops_concat_1,1.0.1,2019-10-01,9.0
ggplot2_heatmap,2.2.1,2019-10-01,20.0
varscan_somatic,2.4.3.3,2019-10-01,18.0
scatterplot_rpy,1.0.3,2019-10-01,17.0
XTandemAdapter,2.3.0,2019-10-01,121.0
ggplot2_histogram,2.2.1+galaxy0,2019-10-01,10.0
DecoyDatabase,2.3.0,2019-10-01,8.0
IDMerger,2.3.0,2019-10-01,25.0
qiime_summarize_taxa,1.9.1.0,2019-10-01,4.0
FileInfo,2.3.0,2019-10-01,205.0
raceid_clustering,3.1,2019-10-01,8.0
ConsensusID,2.3.0,2019-10-01,36.0
snpSift_extractFields,4.3+t.galaxy0,2019-10-01,6.0
msconvert,3.0.19052.0,2019-10-01,40.0
seurat_run_pca,2.3.1+galaxy1,2019-10-01,6.0
augustus,3.2.3,2019-10-01,12.0
create_tool_recommendation_model,0.0.1,2019-10-01,8.0
pipelign,0.2+galaxy0,2019-10-01,8.0
hicexplorer_hicplotviewpoint,2.1.0,2019-10-01,6.0
ctb_rdkit_descriptors,0.6,2019-10-01,3.0
IDScoreSwitcher,2.3.0,2019-10-01,40.0
varscan_mpileup,2.4.3.1,2019-10-01,13.0
fastp,0.19.5+galaxy1,2019-10-01,44.0
dropletutils,1.2.1+2,2019-10-01,10.0
cshl_fastx_artifacts_filter,1.0.0,2019-10-01,11.0
fasttree,2.1.10,2019-10-01,8.0
chipseeker,1.18.0+galaxy1,2019-10-01,135.0
FidoAdapter,2.3.0,2019-10-01,23.0
ProteinQuantifier,2.3.0,2019-10-01,46.0
seurat,2.3.4,2019-10-01,6.0
mira_assembler,0.0.11,2019-10-01,13.0
seqtk_subseq,1.3.1,2019-10-01,7.0
pileometh,0.3.0.1,2019-10-01,125.0
samtools_depth,1.9,2019-10-01,7.0
bedtools_bamtofastq,2.27.1,2019-10-01,58.0
bedtools_genomecoveragebed_histogram,2.19.0,2019-10-01,3.0
fastq_paired_end_deinterlacer,1.1.2,2019-10-01,36.0
cummerbund_to_cuffdiff,1.0.1,2019-10-01,6.0
raceid_inspectclusters,3.0.2.1,2019-10-01,31.0
tp_awk_tool,1.1.1,2019-10-01,155.0
mergeCols1,1.0.1,2019-10-01,44.0
goenrichment,2.0.1,2019-10-01,35.0
sra_pileup,2.9.1.2,2019-10-01,7.0
salmon,0.11.2,2019-10-01,136.0
naive_variant_caller,0.0.1,2019-10-01,2.0
fastqc,0.71,2019-10-01,1520.0
peptide_shaker,1.16.36.2,2019-10-01,86.0
samtools_slice_bam,2.0,2019-10-01,6.0
ucsc_cell_browser,0.5.21+galaxy0,2019-10-01,5.0
sklearn_ensemble,1.0.7.10,2019-10-01,6.0
deeptools_bam_coverage,2.5.1.1.0,2019-10-01,32.0
fastq_join,1.1.2-806,2019-10-01,20.0
anndata_inspect,0.6.19+galaxy0,2019-10-01,6.0
ctb_chemfp_mol2fps,0.3.0,2019-10-01,19.0
bg_diamond,0.8.24.1,2019-10-01,6.0
picard_CollectHsMetrics,2.18.2,2019-10-01,6.0
cshl_fastx_barcode_splitter,1.0.1,2019-10-01,10.0
gtftobed12,357,2019-10-01,46.0
search_gui,3.3.10.1,2019-10-01,110.0
busco,3.0.2+galaxy1,2019-10-01,54.0
venn_list,0.1.1,2019-10-01,26.0
msgfplus,0.5,2019-10-01,2.0
qiime_split_libraries_fastq,1.9.1.0,2019-10-01,3.0
tabular_to_fastq,1.1.1,2019-10-01,2.0
tmhmm2,0.0.16,2019-10-01,5.0
hicexplorer_hiccorrelate,2.1.4.0,2019-10-01,3.0
fasta_merge_files_and_filter_unique_sequences,1.2.0,2019-10-01,19.0
bedtools_intersectbed,2.29.0,2019-10-01,6.0
fastq_to_tabular,1.1.1,2019-10-01,20.0
hicexplorer_hicfindtads,2.1.4.0,2019-10-01,30.0
antismash,4.1,2019-10-01,7.0
sklearn_estimator_attributes,1.0.7.10,2019-10-01,4.0
stacks2_shortreads,2.4+galaxy0,2019-10-01,3.0
ruvseq,1.16.0,2019-10-01,10.0
deeptools_plot_correlation,2.5.0.0,2019-10-01,5.0
gubbins,0.1.0,2019-10-01,5.0
dbbuilder,0.3.0,2019-10-01,13.0
ebi_metagenomics_run_downloader,0.1.0,2019-10-01,2.0
sklearn_build_pipeline,1.0.7.10,2019-10-01,11.0
genrich,0.5+galaxy2,2019-10-01,5.0
qiime_pick_otus,1.9.1.0,2019-10-01,6.0
hicexplorer_hiccomparematrices,2.1.4.0,2019-10-01,7.0
stringtie_merge,1.3.6,2019-10-01,21.0
chipseeker,1.14.2.1,2019-10-01,8.0
progressivemauve,2015_02_13.0,2019-10-01,21.0
nanopolish_methylation,0.11.1,2019-10-01,6.0
aragorn_trna,0.6,2019-10-01,4.0
hicexplorer_hicmergematrixbins,2.1.4.0,2019-10-01,46.0
umi_tools_whitelist,0.5.5.0,2019-10-01,5.0
sickle,1.33.1,2019-10-01,17.0
seurat_find_clusters,2.3.1+galaxy1,2019-10-01,5.0
tp_replace_in_line,1.1.2,2019-10-01,111.0
deeptools_plot_enrichment,3.0.2.0,2019-10-01,5.0
ctb_online_data_fetch,0.4,2019-10-01,6.0
vigiechiro_bilanenrichirp,0.1.1,2019-10-01,5.0
canu,1.7,2019-10-01,18.0
seurat_run_tsne,2.3.1+galaxy1,2019-10-01,4.0
seurat_scale_data,2.3.1+galaxy1,2019-10-01,6.0
regionalgam_flight_curve,1.5,2019-10-01,4.0
cshl_fastx_renamer,0.0.14+galaxy0,2019-10-01,4.0
mimodd_varreport,0.1.8_1,2019-10-01,10.0
bamleftalign,1.1.0.46-0,2019-10-01,264.0
gatk2_unified_genotyper,0.0.7,2019-10-01,6.0
seurat_dim_plot,2.3.1+galaxy0,2019-10-01,2.0
picard_BedToIntervalList,2.18.2.1,2019-10-01,3.0
msaboot,0.1.2,2019-10-01,3.0
chembl,0.1.0,2019-10-01,8.0
fastq_paired_end_splitter,1.1.1,2019-10-01,14.0
trinity_run_de_analysis,2.8.4,2019-10-01,8.0
unicycler,0.4.1.1,2019-10-01,1.0
sklearn_feature_selection,0.9.1,2019-10-01,4.0
rseqc_RPKM_count,2.4,2019-10-01,12.0
bedtools_coveragebed,2.27.1,2019-10-01,18.0
je_markdupes,1.2.1,2019-10-01,9.0
muscle,0.0.11,2019-10-01,6.0
scanpy_inspect,1.4+galaxy0,2019-10-01,4.0
raceid_clustering,3.0.2.1,2019-10-01,13.0
ncbi_eutils_esearch,1.2,2019-10-01,21.0
maxquant,1.6.3.4+galaxy1,2019-10-01,10.0
humann2_renorm_table,0.11.1.0,2019-10-01,8.0
stacks2_denovomap,2.4+galaxy0,2019-10-01,17.0
mothur_merge_files,1.39.5.0,2019-10-01,6.0
create_or_update,3.4,2019-10-01,4.0
gd_raxml,1.0.0,2019-10-01,7.0
samtools_rmdup,1.0.1,2019-10-01,19.0
mothur_cluster,1.39.5.0,2019-10-01,5.0
deeptools_plot_coverage,3.0.2.0,2019-10-01,4.0
bowtie2,2.3.4.2,2019-10-01,720.0
seurat_find_variable_genes,2.3.1+galaxy1,2019-10-01,4.0
seurat_normalise_data,2.3.1+galaxy1,2019-10-01,6.0
stacks_denovomap,1.46.0,2019-10-01,12.0
glimmer_not-knowlegde-based,0.2,2019-10-01,5.0
split_file_to_collection,0.2.0,2019-10-01,4.0
svm_classifier,0.9,2019-10-01,6.0
deeptools_plot_profile,2.5.7.0,2019-10-01,4.0
rna_star,2.6.0b-1,2019-10-01,387.0
deg_annotate,1.1.0,2019-10-01,35.0
anndata_import,0.6.19+galaxy0,2019-10-01,3.0
regexColumn1,1.0.0,2019-10-01,11.0
datamash_transpose,1.1.0,2019-10-01,31.0
bg_diamond_makedb,0.8.24,2019-10-01,2.0
stacks2_ustacks,2.4+galaxy0,2019-10-01,3.0
keras_model_config,0.4.0,2019-10-01,14.0
deeptools_bam_coverage,2.2.3.0,2019-10-01,2.0
bandage_image,0.8.1+galaxy0,2019-10-01,14.0
bedtools_unionbedgraph,2.27.1,2019-10-01,10.0
meme_chip,4.11.2+galaxy1,2019-10-01,25.0
mummerplot_wrapper,0.0.7,2019-10-01,2.0
mothur_dist_seqs,1.39.5.0,2019-10-01,8.0
circexplorer,1.1.9.0,2019-10-01,3.0
gatk2_haplotype_caller,2.8.0,2019-10-01,3.0
stacks2_procrad,2.4+galaxy0,2019-10-01,13.0
get_flanks1,1.0.0,2019-10-01,96.0
hmmer_hmmbuild,0.1.0,2019-10-01,6.0
qiime_validate_mapping_file,1.9.1.0,2019-10-01,7.0
gatk2_unified_genotyper,2.8.0,2019-10-01,10.0
peakachu,0.1.0.2,2019-10-01,14.0
bedtools_multiintersectbed,2.27.1+galaxy1,2019-10-01,6.0
vsearch_clustering,2.8.3.0,2019-10-01,3.0
picard_FilterSamReads,2.18.2.1,2019-10-01,3.0
rbc_splitfasta,0.2.0,2019-10-01,3.0
join_files_on_column_fuzzy,1.0.1,2019-10-01,23.0
umi_tools_whitelist,0.5.3.1,2019-10-01,5.0
sample_seqs,0.2.5,2019-10-01,8.0
vsearch_dereplication,2.8.3.0,2019-10-01,4.0
qiime_plot_taxa_summary,1.9.1.0,2019-10-01,2.0
ncbi_blastx_wrapper,0.3.3,2019-10-01,36.0
EMBOSS: patmatdb67,5.0.0,2019-10-01,8.0
trinity_align_and_estimate_abundance,2.8.4,2019-10-01,48.0
cardinal_preprocessing,1.12.1.3,2019-10-01,120.0
deeptools_plot_heatmap,2.4.1.0,2019-10-01,7.0
sklearn_nn_classifier,0.9,2019-10-01,2.0
bedtools_multicovtbed,2.27.1,2019-10-01,6.0
snpEff_get_chr_names,4.3+T.galaxy1,2019-10-01,3.0
MetaProSIP,2.3.1,2019-10-01,2.0
gmx_setup,2019.1,2019-10-01,2.0
mothur_get_oturep,1.39.5.0,2019-10-01,7.0
bedtools_coveragebed,2.29.0,2019-10-01,2.0
samtools_sort,2.0,2019-10-01,12.0
ctb_chemfp_nxn_clustering,0.4,2019-10-01,2.0
regionalgam_ab_index,1.5,2019-10-01,2.0
fetch_jbrowse,3.3,2019-10-01,2.0
gffcompare,0.11.2,2019-10-01,3.0
ncbi_eutils_efetch,1.2,2019-10-01,5.0
bedtools_bamtobed,2.27.1,2019-10-01,30.0
qiime_make_otu_table,1.9.1.0,2019-10-01,3.0
cor2,1.0.0,2019-10-01,9.0
ctb_mordred_descriptors,0.1.0,2019-10-01,2.0
idba_tran,1.1.3,2019-10-01,2.0
blastxml_to_top_descr,0.1.1,2019-10-01,8.0
iframe,3.1,2019-10-01,2.0
picard_SortSam,2.18.2.1,2019-10-01,20.0
viennarna_rnafold,2.2.10.4,2019-10-01,14.0
sam_dump,2.9.1.4,2019-10-01,16.0
qiime_alpha_rarefaction,1.9.1.0,2019-10-01,3.0
scanpy_cluster_reduce_dimension,1.4+galaxy0,2019-10-01,12.0
bedtools_genomecoveragebed_bedgraph,2.19.0,2019-10-01,102.0
fastq_combiner,1.1.1,2019-10-01,4.0
mummer_show_coords,4.0.0beta2,2019-10-01,2.0
vcfgenotypes,1.0.0_rc1+galaxy0,2019-10-01,3.0
clusterprofiler_bitr,0.1.0,2019-10-01,4.0
EMBOSS: extractfeat34,5.0.0.1,2019-10-01,2.0
clusterprofiler_go,0.1.0,2019-10-01,2.0
scanpy_filter,1.4+galaxy0,2019-10-01,9.0
samtools_sort,2.0.3,2019-10-01,21.0
gemini_recessive_and_dominant,0.18.1.0,2019-10-01,3.0
picard_MergeSamFiles,2.18.2.1,2019-10-01,26.0
ncbi_rpsblast_wrapper,0.3.3,2019-10-01,3.0
plotly_parallel_coordinates_plot,0.1,2019-10-01,4.0
IDMapper,2.3.0,2019-10-01,87.0
fastqc,0.67,2019-10-01,172.0
seq_filter_by_id,0.2.7,2019-10-01,16.0
scanpy_normalize,1.4+galaxy0,2019-10-01,9.0
cd_hit_est,1.2,2019-10-01,3.0
samtools_stats,2.0.2+galaxy2,2019-10-01,2.0
gops_merge_1,1.0.0,2019-10-01,23.0
nn_classifier,0.9,2019-10-01,6.0
gafa,0.3.0,2019-10-01,1.0
maxquant_mqpar,1.6.3.4,2019-10-01,4.0
xmfa2gff3,2015_02_13.0,2019-10-01,2.0
ncbi_tblastx_wrapper,0.3.3,2019-10-01,2.0
EMBOSS: helixturnhelix43,5.0.0.1,2019-10-01,2.0
nspdk_sparse,9.2.2,2019-10-01,10.0
tp_uniq_tool,1.1.1,2019-10-01,9.0
seurat_export_cellbrowser,2.3.1+galaxy0,2019-10-01,2.0
qiime_summarize_taxa_through_plots,1.9.1.0,2019-10-01,4.0
ambertools_acpype,19.0,2019-10-01,3.0
addName,0.1.1,2019-10-01,80.0
deeptools_compute_matrix_operations,3.0.2.0,2019-10-01,4.0
fastq_groomer,1.0.4,2019-10-01,48.0
sklearn_searchcv,1.0.0.4,2019-10-01,64.0
bcftools_consensus,1.9,2019-10-01,9.0
segmentation_fold,0.2.0,2019-10-01,2.0
gemini_de_novo,0.18.1.0,2019-10-01,6.0
